UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
10070018848.0,2023-03,83.0,170.41473864468864,92.0,0.0,233.0
100023229074.0,2023-03,129.0,495.74268709068724,29.0,0.0,28.0
100023384661.0,2023-03,147.0,149.0940357697857,73.0,0.0,43.0
100023151096.0,2023-03,118.0,145.89964390756302,22.0,0.0,32.0
5300003788.0,2023-03,163.0,208.95325773670774,49.0,0.0,33.0
200003440945.0,2023-03,192.0,126.95884063714067,81.0,0.0,50.0
200163324.0,2023-03,148.0,173.70378837828838,29.0,5.0,66.0
217033428.0,2023-03,122.0,201.41544218167454,29.0,0.0,35.0
100023422417.0,2023-03,141.0,165.0577805913041,23.0,0.0,26.0
100022921967.0,2023-03,147.0,140.50281386391384,31.0,0.0,24.0
207178338.0,2023-03,84.0,162.75218400765903,35.0,0.0,47.0
6723651.0,2023-03,121.0,166.96589124209123,48.0,14.0,199.0
100022890825.0,2023-03,162.0,449.4285940770013,41.0,0.0,50.0
100022919553.0,2023-03,206.0,171.65882141747144,49.0,0.0,54.0
200009885.0,2023-03,204.0,198.3196629566512,34.0,0.0,24.0
100022919945.0,2023-03,173.0,220.23256835941837,50.0,2.0,43.0
200002793618.0,2023-03,212.0,163.72404771339768,66.0,0.0,82.0
200001190963.0,2023-03,212.0,514.4358637529136,40.0,0.0,74.0
100022906556.0,2023-03,139.0,194.62251647519147,19.0,0.0,28.0
128002703.0,2023-03,184.0,197.89938929681432,119.0,1.0,93.0
200001423242.0,2023-03,58.0,235.15351053162522,1.0,0.0,8.0
100023423425.0,2023-03,182.0,154.98140990398485,47.0,0.0,64.0
200049286.0,2023-03,170.0,182.59505639654463,136.0,0.0,129.0
10070018848.0,2023-03,83.0,168.4530675879676,16.0,0.0,41.0
6119540.0,2023-03,122.0,305.63167617529535,19.0,0.0,42.0
10023231384.0,2023-03,111.0,167.80682452400538,85.0,3.0,406.0
12141192.0,2023-03,155.0,200.75700683760684,44.0,0.0,149.0
12141192.0,2023-03,155.0,442.7289511805973,90.0,0.0,303.0
100090024.0,2023-03,121.0,154.0753940262352,18.0,2.0,29.0
100089928.0,2023-03,189.0,106.06109011821498,43.0,0.0,27.0
10002294992.0,2023-03,54.0,204.10378952158953,0.0,0.0,15.0
10002294992.0,2023-03,186.0,103.20646232933731,44.0,0.0,50.0
5001326.0,2023-04,83.0,234.14094077034076,23.0,0.0,28.0
5037737.0,2023-04,170.0,223.21819026688823,179.0,0.0,1512.0
200055606.0,2023-04,188.0,164.1339701964702,28.0,0.0,25.0
6016124.0,2023-04,195.0,154.36342248307244,120.0,0.0,69.0
10091983574.0,2023-04,261.0,160.34465373749057,51.0,0.0,32.0
10034922358.0,2023-04,256.0,190.92207289383302,58.0,2.0,34.0
100023196841.0,2023-04,247.0,149.69754521687463,46.0,0.0,57.0
100023336984.0,2023-04,131.0,154.1886638056388,239.0,0.0,800.0
10091852180.0,2023-04,258.0,147.48341844828795,1028.0,0.0,2167.0
217044548.0,2023-04,157.0,200.1042908635568,0.0,0.0,34.0
10070249665.0,2023-04,146.0,98.63022689255192,0.0,0.0,126.0
100023048542.0,2023-04,80.0,241.0275262387681,33.0,0.0,78.0
100021465253.0,2023-04,111.0,118.69177862638735,17.0,0.0,26.0
10093378222.0,2023-04,125.0,174.35959895104892,66.0,0.0,67.0
100023253927.0,2023-04,144.0,185.54343076645574,33.0,0.0,12.0
200000521916.0,2023-04,263.0,136.0176457486957,30.0,0.0,53.0
5300067217.0,2023-04,106.0,570.0040302530799,40.0,0.0,56.0
100022992335.0,2023-04,146.0,201.51456463813963,52.0,0.0,58.0
128000476.0,2023-04,116.0,210.8645567932068,35.0,0.0,40.0
5300043561.0,2023-04,311.0,134.812409633057,66.0,0.0,23.0
10093260662.0,2023-04,164.0,121.75270240592735,171.0,64.0,298.0
100021219791.0,2023-04,160.0,188.44866535441685,37.0,0.0,30.0
100023034419.0,2023-04,111.0,206.6422238095238,15.0,0.0,22.0
5870100794.0,2023-04,132.0,152.39394387279384,38.0,0.0,70.0
10034917467.0,2023-04,152.0,265.31030542235544,31.0,0.0,31.0
100023403525.0,2023-04,155.0,141.10364999167493,41.0,0.0,24.0
200001187765.0,2023-04,155.0,157.7014953851704,44.0,0.0,43.0
6070383.0,2023-04,120.0,157.01647396214895,49.0,0.0,53.0
128016938.0,2023-04,91.0,202.19002902865108,37.0,0.0,30.0
6020069.0,2023-04,151.0,580.3898832223329,53.0,0.0,34.0
207015131.0,2023-04,116.0,206.4916117021867,61.0,0.0,108.0
10090925856.0,2023-04,156.0,125.88004588656955,73.0,0.0,89.0
10000104569.0,2023-04,316.0,251.17672654535008,72.0,0.0,38.0
207087697.0,2023-04,130.0,190.08846615051615,72.0,0.0,61.0
5870094879.0,2023-04,141.0,841.5609753926624,21.0,0.0,18.0
100023323171.0,2023-04,104.0,190.68380547508048,116.0,0.0,288.0
100023400821.0,2023-04,142.0,164.14889680482915,9.0,0.0,11.0
202025646.0,2023-04,135.0,143.6841978327228,58.0,0.0,70.0
202025646.0,2023-04,173.0,246.27603263680763,167.0,0.0,143.0
121000680.0,2023-04,226.0,190.2401452047952,25.0,0.0,36.0
10022937889.0,2023-04,162.0,203.77002694832686,187.0,0.0,470.0
10033238805.0,2023-04,117.0,171.4801692973693,12.0,0.0,38.0
10033238805.0,2023-04,483.0,179.99408773677303,174.0,0.0,74.0
46250576.0,2023-05,259.0,163.08138615551115,37.0,0.0,48.0
200000072615.0,2023-05,113.0,71.02097346542348,53.0,0.0,320.0
5870076858.0,2023-05,212.0,175.40846366966366,47.0,0.0,54.0
100022958312.0,2023-05,55.0,148.65743128903264,6.0,0.0,39.0
207190595.0,2023-05,38.0,132.2836476162725,12.0,0.0,165.0
200222812.0,2023-05,187.0,187.61657983593037,33.0,0.0,48.0
100023336965.0,2023-05,93.0,152.18532972027967,49.0,0.0,67.0
100023336963.0,2023-05,234.0,303.53104655034514,103.0,0.0,1722.0
200000480101.0,2023-05,298.0,212.18260791153293,161.0,0.0,248.0
10010234853.0,2023-05,204.0,126.9392316960817,39.0,0.0,51.0
10010233874.0,2023-05,208.0,158.9662523485974,38.0,0.0,41.0
46255350.0,2023-05,398.0,187.1445125782714,262.0,0.0,590.0
207178973.0,2023-05,90.0,179.0904286741037,22.0,0.0,59.0
10003626086.0,2023-05,95.0,185.49913092463092,15.0,0.0,22.0
100022921232.0,2023-05,177.0,162.68007143134642,48.0,0.0,33.0
34019163.0,2023-05,213.0,197.36901813741812,48.0,0.0,38.0
6012787.0,2023-05,266.0,163.46669827313212,60.0,0.0,53.0
10003622020.0,2023-05,137.0,157.7655809024309,39.0,0.0,41.0
10003628504.0,2023-05,154.0,387.18335599400586,37.0,0.0,28.0
100023186921.0,2023-05,99.0,80.69121912604942,21.0,0.0,3.0
100022921965.0,2023-05,152.0,147.7929555888556,27.0,0.0,31.0
10013152190.0,2023-05,132.0,165.96745351315354,47.0,0.0,68.0
34055742.0,2023-05,170.0,86.5752679964773,42.0,0.0,30.0
34024701.0,2023-05,210.0,187.3169315073815,136.0,0.0,52.0
100023385242.0,2023-05,115.0,161.58292748362751,15.0,0.0,40.0
200002782573.0,2023-05,122.0,189.53376341436342,62.0,0.0,57.0
100022956984.0,2023-05,139.0,148.80300012487513,26.0,0.0,42.0
10003625976.0,2023-05,120.0,182.37574466089467,29.0,0.0,9.0
100022922987.0,2023-05,162.0,274.81432377899876,37.0,0.0,24.0
6041315.0,2023-05,152.0,131.7736914063061,33.0,0.0,28.0
202025591.0,2023-05,97.0,187.0169542676278,26.0,0.0,56.0
200117011.0,2023-05,144.0,224.91343777333776,34.0,0.0,39.0
10011862654.0,2023-05,128.0,196.12609614552116,33.0,0.0,36.0
10034921752.0,2023-05,183.0,113.32317614330108,63.0,0.0,53.0
100023399191.0,2023-05,199.0,186.40004103510867,68.0,0.0,55.0
100022924251.0,2023-05,117.0,157.89628946168207,44.0,0.0,116.0
10011861192.0,2023-05,143.0,130.08168981851486,68.0,0.0,67.0
100023020878.0,2023-05,128.0,531.7984882756128,132.0,4.0,376.0
100023216145.0,2023-05,119.0,149.365392229829,62.0,0.0,76.0
100023406817.0,2023-05,88.0,197.39839998806693,13.0,0.0,33.0
128001931.0,2023-05,139.0,314.0668873201961,27.0,0.0,53.0
12141199.0,2023-05,176.0,269.2097001748251,130.0,0.0,109.0
10033622454.0,2023-05,232.0,165.65959415584416,135.0,0.0,329.0
200003394795.0,2023-06,299.0,186.64403167702324,85.0,0.0,102.0
100022953714.0,2023-06,177.0,199.66378957827624,14.0,0.0,38.0
10033238805.0,2023-06,175.0,88.85527340437338,161.0,37.0,334.0
100023243067.0,2023-06,286.0,169.1098572066822,73.0,0.0,163.0
10091184393.0,2023-06,203.0,47.243357808857695,153.0,0.0,289.0
5870116235.0,2023-06,149.0,217.71882077922078,30.0,0.0,27.0
100022900141.0,2023-06,171.0,151.22151525337404,149.0,0.0,192.0
10034923406.0,2023-06,123.0,149.4661924325674,99.0,0.0,44.0
10014035635.0,2023-06,76.0,274.13449476634474,97.0,0.0,613.0
6012685.0,2023-06,229.0,119.87835271525844,41.0,0.0,30.0
10091692126.0,2023-06,271.0,188.66242909035412,41.0,0.0,41.0
10008993909.0,2023-06,310.0,144.3362131257631,65.0,0.0,33.0
100022980872.0,2023-06,283.0,196.08823825896326,72.0,3.0,146.0
100023387868.0,2023-06,91.0,199.23565197857698,0.0,0.0,197.0
10033536745.0,2023-06,174.0,93.21463736891748,0.0,0.0,31.0
200196007.0,2023-06,74.0,152.5820376151626,0.0,0.0,161.0
5870119069.0,2023-06,628.0,167.95737375255462,4704.0,4514.0,2533.0
207169107.0,2023-06,431.0,152.4943893063335,3295.0,29.0,7083.0
217014914.0,2023-06,136.0,246.98520732878234,23.0,0.0,34.0
6000011.0,2023-06,208.0,180.7574333285995,34.0,0.0,30.0
10012790249.0,2023-06,168.0,168.21025846930846,13.0,0.0,12.0
207014589.0,2023-06,121.0,169.28357799977798,27.0,0.0,26.0
200028892.0,2023-06,141.0,162.2966481518482,18.0,0.0,35.0
10094588441.0,2023-06,83.0,128.09277941648162,81.0,0.0,152.0
100021035230.0,2023-06,149.0,391.28588624708624,77.0,0.0,4.0
207167501.0,2023-06,173.0,137.84694639249645,148.0,0.0,87.0
34019162.0,2023-06,132.0,154.64379577367077,31.0,0.0,24.0
100022999420.0,2023-06,176.0,192.67531826784327,34.0,0.0,35.0
12141188.0,2023-06,227.0,300.77178198190705,96.0,0.0,134.0
5870063433.0,2023-06,159.0,202.03964353424354,23.0,0.0,25.0
100023326752.0,2023-06,140.0,151.44676789550317,24.0,0.0,43.0
34030291.0,2023-06,109.0,256.92999506865686,20.0,0.0,28.0
100023215733.0,2023-06,181.0,196.32089816849816,40.0,0.0,82.0
100022920017.0,2023-06,128.0,189.72184524087024,40.0,0.0,54.0
100022917628.0,2023-06,135.0,119.89513237975467,38.0,0.0,66.0
217080199.0,2023-06,200.0,132.098290242927,50.0,0.0,33.0
100023260554.0,2023-06,161.0,952.5814885558895,35.0,0.0,59.0
200003372418.0,2023-06,133.0,385.81893683083547,184.0,0.0,172.0
10094371221.0,2023-06,77.0,111.44713559100866,24.0,0.0,56.0
100023000666.0,2023-06,189.0,205.0520663170163,58.0,0.0,67.0
10008997118.0,2023-06,154.0,158.01608232535438,98.0,0.0,64.0
100022895467.0,2023-06,185.0,183.0395431207681,106.0,0.0,59.0
100023404996.0,2023-06,129.0,140.42135432900432,39.0,0.0,102.0
100023528235.0,2023-06,113.0,588.7808144995545,33.0,0.0,64.0
6068574.0,2023-06,37.0,193.4720978429215,0.0,0.0,8.0
6068574.0,2023-06,95.0,186.9654934093684,47.0,0.0,98.0
200001209533.0,2023-06,151.0,188.91598627206128,56.0,0.0,101.0
100023033872.0,2023-06,160.0,149.73262937340434,118.0,0.0,65.0
10034918606.0,2023-06,183.0,89.40519947519793,31.0,0.0,32.0
48100058.0,2023-06,96.0,184.96235921359346,34.0,0.0,43.0
100023518382.0,2023-06,173.0,149.02334380896883,39.0,1.0,131.0
5870066997.0,2023-06,231.0,641.7032018437703,138.0,0.0,68.0
100023406820.0,2023-06,150.0,179.8272150793651,45.0,5.0,121.0
100044199.0,2023-06,107.0,233.0209768115218,32.0,0.0,34.0
200001203980.0,2023-06,120.0,107.49945326238088,8.0,0.0,130.0
202025572.0,2023-06,118.0,102.8516546065045,27.0,0.0,46.0
100022918514.0,2023-06,167.0,122.12258755688764,185.0,0.0,187.0
10034923048.0,2023-06,136.0,182.3054089591781,28.0,0.0,33.0
100023422412.0,2023-06,113.0,164.1339701964702,21.0,2.0,13.0
100018867.0,2023-06,185.0,323.25262443112433,87.0,0.0,91.0
10000810907.0,2023-06,177.0,388.18080697358187,105.0,0.0,263.0
10000810907.0,2023-06,170.0,201.6609365829704,171.0,0.0,462.0
10000810907.0,2023-06,170.0,157.69097645965144,189.0,0.0,509.0
200001517420.0,2023-07,193.0,1444.496066192285,57.0,0.0,102.0
6196247.0,2023-07,145.0,141.5994031524031,23.0,0.0,31.0
217111335.0,2023-07,156.0,169.27833477274362,19.0,0.0,161.0
10012837157.0,2023-07,106.0,199.15798962426462,1.0,0.0,61.0
200003397294.0,2023-07,436.0,189.211507004107,50.0,0.0,79.0
10034510842.0,2023-07,177.0,318.96803246606333,426.0,0.0,2430.0
200003398593.0,2023-07,407.0,272.9178259746469,150.0,0.0,57.0
10009002128.0,2023-07,275.0,156.24692188644684,12.0,0.0,19.0
10008977842.0,2023-07,172.0,142.76979388944392,32.0,0.0,42.0
5870067138.0,2023-07,118.0,156.133311019536,25.0,15.0,30.0
10091003618.0,2023-07,58.0,168.09936726051723,2.0,0.0,109.0
12176406.0,2023-07,147.0,208.06570215062715,42.0,0.0,63.0
200118627.0,2023-07,180.0,248.9407882284382,33.0,0.0,26.0
207182936.0,2023-07,134.0,211.0179776940752,181.0,0.0,149.0
12141187.0,2023-07,83.0,154.5033286324786,13.0,0.0,35.0
100022916554.0,2023-07,170.0,162.1263143381128,36.0,0.0,29.0
100022924223.0,2023-07,113.0,110.05831850371841,28.0,0.0,46.0
100023536675.0,2023-07,310.0,327.3362235905399,25.0,0.0,310.0
48073752.0,2023-07,166.0,176.69104945332444,27.0,0.0,33.0
48073752.0,2023-07,166.0,186.85791056998556,49.0,0.0,61.0
10094255645.0,2023-07,166.0,742.560431657359,71.0,0.0,88.0
10090925855.0,2023-07,165.0,208.54787273282273,51.0,0.0,49.0
100023659615.0,2023-07,142.0,149.03827005772004,69.0,0.0,90.0
100023407216.0,2023-07,104.0,211.21890720668222,30.0,3.0,51.0
207183999.0,2023-07,173.0,78.37084353979355,135.0,0.0,83.0
200000310957.0,2023-07,151.0,199.40989194694194,56.0,0.0,27.0
200000304267.0,2023-07,92.0,222.07301639765464,41.0,0.0,68.0
100023051408.0,2023-07,143.0,177.95513195007607,56.0,0.0,49.0
202025763.0,2023-07,146.0,148.08476271506268,73.0,0.0,71.0
100023334989.0,2023-07,119.0,143.62566741036738,39.0,0.0,58.0
100023038323.0,2023-07,171.0,166.58619640255674,226.0,0.0,270.0
10033541399.0,2023-07,192.0,176.40775915473418,85.0,0.0,61.0
10091006179.0,2023-07,206.0,213.76799745809745,136.0,0.0,343.0
10034923006.0,2023-07,148.0,132.91266814851818,40.0,0.0,40.0
12141191.0,2023-07,133.0,281.2764342465956,21.0,0.0,37.0
12141191.0,2023-07,133.0,146.63675735930738,26.0,0.0,46.0
10034923014.0,2023-07,131.0,554.1272175518928,76.0,0.0,53.0
100022920015.0,2023-07,148.0,354.9956674404296,158.0,0.0,170.0
100023072485.0,2023-07,194.0,162.29116577866574,100.0,0.0,331.0
10093474237.0,2023-07,232.0,253.1524882062382,114.0,0.0,185.0
34126299.0,2023-07,157.0,156.69868255633256,0.0,0.0,319.0
10033238906.0,2023-07,221.0,823.3625525724282,152.0,0.0,248.0
10023232832.0,2023-08,314.0,134.06227676723864,47.0,0.0,70.0
217117866.0,2023-08,147.0,173.35438169885668,55.0,0.0,45.0
100023306589.0,2023-08,129.0,138.99065687923192,20.0,0.0,25.0
100023207156.0,2023-08,189.0,183.4154002109002,38.0,0.0,100.0
100021404364.0,2023-08,102.0,160.6580198468198,10.0,0.0,9.0
100023053512.0,2023-08,192.0,162.42248066933064,31.0,0.0,28.0
5140003.0,2023-08,567.0,138.10688848928848,277.0,0.0,250.0
100023001697.0,2023-08,353.0,179.13113318209997,224.0,0.0,168.0
5089373.0,2023-08,374.0,561.2325075646731,128.0,0.0,369.0
10033555899.0,2023-08,235.0,231.2206312881563,195.0,0.0,873.0
10008987982.0,2023-08,97.0,181.3327117766736,0.0,0.0,81.0
100023552822.0,2023-08,137.0,156.74944334717566,61.0,0.0,132.0
100023245921.0,2023-08,118.0,161.36544586524585,0.0,0.0,154.0
10033545891.0,2023-08,80.0,178.43349053169055,513.0,0.0,656.0
200000555448.0,2023-08,587.0,181.3717300865801,150.0,0.0,42.0
200000555448.0,2023-08,587.0,234.91624724164723,123.0,0.0,35.0
200000555448.0,2023-08,587.0,299.8374362332112,180.0,0.0,51.0
200000555448.0,2023-08,116.0,166.85394099789096,32.0,0.0,76.0
200000555448.0,2023-08,57.0,149.98658463101225,4.0,0.0,135.0
34050259.0,2023-08,297.0,184.96028300996392,31.0,0.0,10.0
6702005.0,2023-08,113.0,170.41448524253522,56.0,0.0,117.0
10003615557.0,2023-08,23.0,365.82457061272055,0.0,0.0,13.0
5300092138.0,2023-08,116.0,172.03543770450247,35.0,0.0,80.0
6129806.0,2023-08,140.0,229.28739484404485,39.0,0.0,121.0
6129806.0,2023-08,172.0,113.45778766658175,65.0,0.0,100.0
12141148.0,2023-08,159.0,277.18090989582316,27.0,0.0,46.0
100023153930.0,2023-08,306.0,39.569508119658195,82.0,0.0,24.0
10002294644.0,2023-08,180.0,281.10365036352533,98.0,0.0,72.0
200001209109.0,2023-08,80.0,220.33172725885225,27.0,0.0,44.0
10023219076.0,2023-08,175.0,114.22745083805079,219.0,0.0,647.0
100069290.0,2023-08,255.0,109.48834234654235,79.0,0.0,70.0
10000001115.0,2023-08,207.0,177.45850615773116,71.0,0.0,101.0
200003967537.0,2023-08,255.0,168.02934124437655,104.0,0.0,83.0
100021303065.0,2023-08,122.0,140.19347166999665,82.0,0.0,87.0
10002293397.0,2023-08,208.0,192.06120311779722,104.0,0.0,75.0
100023399191.0,2023-08,268.0,174.91625884115885,101.0,0.0,48.0
100022907702.0,2023-08,82.0,580.3898832223329,36.0,0.0,30.0
12178970.0,2023-08,166.0,186.16065796703293,61.0,0.0,86.0
12162174.0,2023-08,173.0,182.61167596292594,95.0,0.0,95.0
10034916214.0,2023-08,117.0,220.9942553487813,44.0,0.0,109.0
200004437236.0,2023-08,90.0,146.86676249639254,48.0,0.0,169.0
10002293400.0,2023-08,139.0,318.6612470640471,147.0,0.0,275.0
100023415742.0,2023-08,151.0,134.04930580808082,94.0,0.0,213.0
100023034850.0,2023-08,109.0,154.0606474497725,135.0,0.0,174.0
100022900479.0,2023-08,173.0,153.71204226329226,161.0,0.0,184.0
12141196.0,2023-08,109.0,162.71644856254855,37.0,0.0,61.0
200140408.0,2023-08,164.0,237.86348568098566,42.0,8.0,85.0
10008794029.0,2023-08,135.0,166.75920747585747,30.0,0.0,602.0
10090503589.0,2023-08,154.0,196.40919728882227,90.0,0.0,69.0
10023226867.0,2023-08,163.0,149.23347244755246,88.0,0.0,136.0
10023304437.0,2023-08,108.0,149.26625003885005,88.0,0.0,158.0
100023335016.0,2023-09,214.0,258.14610029137526,20.0,0.0,29.0
10009800190.0,2023-09,174.0,217.8726792180042,34.0,0.0,65.0
10003981460.0,2023-09,249.0,184.21694704462206,63.0,0.0,40.0
48130420.0,2023-09,146.0,147.35717309634808,27.0,0.0,34.0
10008989856.0,2023-09,114.0,156.3057578504828,15.0,0.0,23.0
207144271.0,2023-09,587.0,209.13886805501252,212.0,0.0,254.0
5300059329.0,2023-09,862.0,305.5564240773932,283.0,0.0,270.0
100023246973.0,2023-09,179.0,212.06598807303808,9.0,0.0,85.0
10033547198.0,2023-09,353.0,140.91051596181592,1089.0,0.0,5002.0
100023308180.0,2023-09,178.0,133.03489816294817,15.0,0.0,21.0
200000069805.0,2023-09,189.0,234.02870814512283,921.0,0.0,5932.0
10008313015.0,2023-09,190.0,200.30986967323426,36.0,0.0,218.0
200004434947.0,2023-09,399.0,153.25419689754693,62.0,0.0,47.0
100023050583.0,2023-09,121.0,217.39352005494504,31.0,0.0,45.0
217057616.0,2023-09,86.0,200.99646478243977,19.0,0.0,92.0
100020648523.0,2023-09,108.0,225.23841227106226,58.0,0.0,102.0
10094085846.0,2023-09,157.0,186.102882910227,61.0,16.0,169.0
207076724.0,2023-09,146.0,165.70739985569983,324.0,0.0,384.0
200151622.0,2023-09,146.0,215.99245799534143,34.0,0.0,147.0
100022984173.0,2023-09,195.0,236.29965729270728,40.0,0.0,27.0
10093046361.0,2023-09,105.0,113.35105912420921,39.0,0.0,49.0
5300010702.0,2023-09,157.0,190.12224804362305,29.0,0.0,41.0
48022078.0,2023-09,2282.0,141.13412156732153,959.0,0.0,201.0
200000305576.0,2023-09,103.0,146.04330993728496,44.0,0.0,52.0
46255556.0,2023-09,148.0,145.93860589133092,23.0,0.0,37.0
100022916555.0,2023-09,107.0,149.420278024753,29.0,0.0,40.0
10024418758.0,2023-09,120.0,190.9092975982351,9.0,6.0,72.0
5300029360.0,2023-09,98.0,180.74200985125984,35.0,0.0,61.0
100022887633.0,2023-09,176.0,491.8145042091242,58.0,2.0,30.0
34006524.0,2023-09,274.0,98.49483905538908,61.0,0.0,50.0
100023225523.0,2023-09,174.0,193.0456957586531,32.0,0.0,53.0
12141001.0,2023-09,140.0,87.30368198468196,59.0,0.0,99.0
200001209062.0,2023-09,182.0,187.19624526307027,32.0,0.0,22.0
100023235554.0,2023-09,86.0,531.9615952579773,57.0,0.0,73.0
10002293470.0,2023-09,76.0,181.79377322399822,32.0,0.0,45.0
10000001117.0,2023-09,210.0,672.9858714257145,93.0,0.0,88.0
100026486.0,2023-09,190.0,179.58904846264846,70.0,0.0,65.0
100023276843.0,2023-09,170.0,191.93675063270064,27.0,0.0,44.0
207030738.0,2023-09,157.0,252.39913567543567,62.0,0.0,41.0
46032810.0,2023-09,124.0,126.914832042957,30.0,0.0,87.0
100023213684.0,2023-09,149.0,171.26889926199533,62.0,0.0,50.0
100023033623.0,2023-09,142.0,315.5466010584445,73.0,0.0,103.0
202191532.0,2023-09,153.0,150.07770245587753,285.0,0.0,268.0
48130420.0,2023-09,143.0,190.25728059995558,30.0,0.0,21.0
10008989856.0,2023-09,114.0,362.37802858889484,127.0,0.0,190.0
100023415983.0,2023-09,60.0,147.95486369741363,0.0,0.0,88.0
100023001701.0,2023-09,185.0,125.71703923576409,167.0,0.0,176.0
100000885.0,2023-09,109.0,190.68108582593874,46.0,0.0,78.0
5090678.0,2023-09,133.0,138.46915009712507,29.0,13.0,28.0
5090735.0,2023-09,243.0,182.17533078310575,21.0,0.0,110.0
100022998921.0,2023-09,111.0,181.41579653663334,32.0,0.0,58.0
200001430246.0,2023-09,149.0,306.3428358669109,21.0,0.0,135.0
200001209321.0,2023-09,156.0,480.99537388644177,646.0,0.0,1276.0
34076662.0,2023-10,319.0,320.7836108946609,40.0,0.0,71.0
100022916667.0,2023-10,158.0,88.10799471916972,23.0,0.0,28.0
200003394795.0,2023-10,206.0,140.4514637232479,47.0,0.0,103.0
200002665422.0,2023-10,240.0,183.4762487928738,49.0,18.0,27.0
10022799669.0,2023-10,118.0,197.29580520313021,18.0,0.0,27.0
200000069809.0,2023-10,184.0,115.79527880849804,181.0,0.0,320.0
48127190.0,2023-10,199.0,180.7659228882229,45.0,0.0,44.0
100022983155.0,2023-10,201.0,212.1639574869575,53.0,0.0,94.0
6036905.0,2023-10,124.0,226.38433347641416,25.0,0.0,24.0
5300047891.0,2023-10,138.0,170.39542737262738,131.0,0.0,370.0
100023537874.0,2023-10,180.0,140.3294784271285,296.0,0.0,434.0
207180636.0,2023-10,739.0,153.88467691295634,357.0,0.0,371.0
10010260380.0,2023-10,107.0,341.47868571428563,115.0,25.0,178.0
10093758415.0,2023-10,436.0,275.44883888640095,335.0,337.0,241.0
202217443.0,2023-10,221.0,226.03761126096128,73.0,0.0,150.0
10091983539.0,2023-10,215.0,300.66043053890553,81.0,1.0,63.0
200003459505.0,2023-10,44.0,168.31825639083144,21.0,0.0,44.0
100022891874.0,2023-10,215.0,132.36228332239654,35.0,0.0,33.0
100023390967.0,2023-10,166.0,152.13826328116332,17.0,0.0,14.0
10090201351.0,2023-10,809.0,260.77805097239366,743.0,0.0,1230.0
100022195966.0,2023-10,440.0,167.5862852564103,1797.0,0.0,4610.0
200001094557.0,2023-10,154.0,354.658717024642,4.0,0.0,76.0
200001094557.0,2023-10,154.0,179.89609255466755,22.0,0.0,412.0
100022979034.0,2023-10,384.0,216.21358038628037,104.0,0.0,59.0
10009948564.0,2023-10,216.0,123.18469879287375,51.0,0.0,206.0
6000011.0,2023-10,215.0,404.92308460654107,36.0,0.0,28.0
100023217421.0,2023-10,115.0,159.96178667443672,49.0,20.0,35.0
